TYPE                           | LEXEME                                   | LITERAL              | UNIT       | POSITION   | LINE START | WHITESPACE
Equal                          | =                                        |                      | —          | 64:23      |            | WS        
Number                         | 0o071                                    | 0o071                | —          | 64:25      |            | WS        
Newline                        |                                          |                      | —          | 64:30      |            |           
Constant                       | const                                    |                      | —          | 65:1       | True       |           
Identifier                     | number16                                 |                      | —          | 65:7       |            | WS        
Less                           | <                                        |                      | —          | 65:15      |            |           
Identifier                     | Number                                   |                      | —          | 65:16      |            |           
Greater                        | >                                        |                      | —          | 65:22      |            |           
Equal                          | =                                        |                      | —          | 65:24      |            | WS        
Number                         | 0x348FABD1                               | 0x348FABD1           | —          | 65:26      |            | WS        
Newline                        |                                          |                      | —          | 65:36      |            |           
Constant                       | const                                    |                      | —          | 66:1       | True       |           
Identifier                     | number32                                 |                      | —          | 66:7       |            | WS        
Less                           | <                                        |                      | —          | 66:15      |            |           
Identifier                     | Number                                   |                      | —          | 66:16      |            |           
Greater                        | >                                        |                      | —          | 66:22      |            |           
Equal                          | =                                        |                      | —          | 66:24      |            | WS        
Number                         | 0tL1FF                                   | 0tL1FF               | —          | 66:26      |            | WS        
Newline                        |                                          |                      | —          | 66:32      |            |           
Constant                       | const                                    |                      | —          | 67:1       | True       |           
Identifier                     | number32                                 |                      | —          | 67:7       |            | WS        
Less                           | <                                        |                      | —          | 67:15      |            |           
Identifier                     | Number                                   |                      | —          | 67:16      |            |           
Greater                        | >                                        |                      | —          | 67:22      |            |           
Equal                          | =                                        |                      | —          | 67:24      |            | WS        
Number                         | 0cZYX                                    | 0cZYX                | —          | 67:26      |            | WS        
Newline                        |                                          |                      | —          | 67:31      |            |           
Newline                        |                                          |                      | —          | 68:1       |            |           
Constant                       | const                                    |                      | —          | 69:1       | True       |           
Identifier                     | abcdefg                                  |                      | —          | 69:7       |            | WS        
Equal                          | =                                        |                      | —          | 69:15      |            | WS        
Unit                           | Infinitykg                               | Infinity             | kg         | 69:17      |            | WS        
Newline                        |                                          |                      | —          | 69:27      |            |           
Constant                       | const                                    |                      | —          | 70:1       | True       |           
Identifier                     | hijklmn                                  |                      | —          | 70:7       |            | WS        
Equal                          | =                                        |                      | —          | 70:15      |            | WS        
Minus                          | -                                        |                      | —          | 70:17      |            | WS        
Unit                           | Infinitykg                               | Infinity             | kg         | 70:18      |            |           
Newline                        |                                          |                      | —          | 70:28      |            |           
Constant                       | const                                    |                      | —          | 71:1       | True       |           
Identifier                     | abcdefg                                  |                      | —          | 71:7       |            | WS        
Equal                          | =                                        |                      | —          | 71:15      |            | WS        
Unit                           | 10kg                                     | 10                   | kg         | 71:17      |            | WS        
Newline                        |                                          |                      | —          | 71:21      |            |           
Constant                       | const                                    |                      | —          | 72:1       | True       |           
Identifier                     | hijklmn                                  |                      | —          | 72:7       |            | WS        
Equal                          | =                                        |                      | —          | 72:15      |            | WS        
Minus                          | -                                        |                      | —          | 72:17      |            | WS        
Unit                           | 10kg                                     | 10                   | kg         | 72:18      |            |           
Newline                        |                                          |                      | —          | 72:22      |            |           
Newline                        |                                          |                      | —          | 73:1       |            |           
Constant                       | const                                    |                      | —          | 74:1       | True       |           
Identifier                     | area                                     |                      | —          | 74:7       |            | WS        
Equal                          | =                                        |                      | —          | 74:12      |            | WS        
Number                         | 25                                       | 25                   | —          | 74:14      |            | WS        
Identifier                     | m2                                       |                      | —          | 74:16      |            |           
Newline                        |                                          |                      | —          | 74:18      |            |           
Constant                       | const                                    |                      | —          | 75:1       | True       |           
Identifier                     | volume                                   |                      | —          | 75:7       |            | WS        
Equal                          | =                                        |                      | —          | 75:14      |            | WS        
Number                         | 25                                       | 25                   | —          | 75:16      |            | WS        
Identifier                     | m3                                       |                      | —          | 75:18      |            |           
Newline                        |                                          |                      | —          | 75:20      |            |           
Constant                       | const                                    |                      | —          | 76:1       | True       |           
Identifier                     | force                                    |                      | —          | 76:7       |            | WS        
Equal                          | =                                        |                      | —          | 76:13      |            | WS        
Number                         | 25                                       | 25                   | —          | 76:15      |            | WS        
Identifier                     | TN                                       |                      | —          | 76:17      |            |           
Newline                        |                                          |                      | —          | 76:19      |            |           
Constant                       | const                                    |                      | —          | 77:1       | True       |           
Identifier                     | pressure                                 |                      | —          | 77:7       |            | WS        
Equal                          | =                                        |                      | —          | 77:16      |            | WS        
Number                         | 25                                       | 25                   | —          | 77:18      |            | WS        
Identifier                     | MPa                                      |                      | —          | 77:20      |            |           
Newline                        |                                          |                      | —          | 77:23      |            |           
Constant                       | const                                    |                      | —          | 78:1       | True       |           
Identifier                     | byterate                                 |                      | —          | 78:7       |            | WS        
Equal                          | =                                        |                      | —          | 78:16      |            | WS        
Unit                           | 25Mbit/s                                 | 25                   | Mbit/s     | 78:18      |            | WS        
Newline                        |                                          |                      | —          | 78:26      |            |           
Constant                       | const                                    |                      | —          | 79:1       | True       |           
Identifier                     | byterate                                 |                      | —          | 79:7       |            | WS        
Equal                          | =                                        |                      | —          | 79:16      |            | WS        
Unit                           | 25MB/s                                   | 25                   | MB/s       | 79:18      |            | WS        
Newline                        |                                          |                      | —          | 79:24      |            |           
Constant                       | const                                    |                      | —          | 80:1       | True       |           
Identifier                     | byterate                                 |                      | —          | 80:7       |            | WS        
Equal                          | =                                        |                      | —          | 80:16      |            | WS        
Number                         | 25                                       | 25                   | —          | 80:18      |            | WS        
Identifier                     | MiB                                      |                      | —          | 80:20      |            |           
Slash                          | /                                        |                      | —          | 80:23      |            |           
Identifier                     | s                                        |                      | —          | 80:24      |            |           
Newline                        |                                          |                      | —          | 80:25      |            |           
Constant                       | const                                    |                      | —          | 81:1       | True       |           
Identifier                     | byterate                                 |                      | —          | 81:7       |            | WS        
Equal                          | =                                        |                      | —          | 81:16      |            | WS        
Number                         | 25                                       | 25                   | —          | 81:18      |            | WS        
Identifier                     | YiB                                      |                      | —          | 81:20      |            |           
Slash                          | /                                        |                      | —          | 81:23      |            |           
Identifier                     | s                                        |                      | —          | 81:24      |            |           
Newline                        |                                          |                      | —          | 81:25      |            |           
Variable                       | let                                      |                      | —          | 82:1       | True       |           
Identifier                     | a                                        |                      | —          | 82:5       |            | WS        
Equal                          | =                                        |                      | —          | 82:7       |            | WS        
Unit                           | 2.5m/s                                   | 2.5                  | m/s        | 82:9       |            | WS        
Newline                        |                                          |                      | —          | 82:15      |            |           
Variable                       | let                                      |                      | —          | 83:1       | True       |           
Identifier                     | a                                        |                      | —          | 83:5       |            | WS        
Equal                          | =                                        |                      | —          | 83:7       |            | WS        
Unit                           | 2.5m/s2                                  | 2.5                  | m/s2       | 83:9       |            | WS        
Newline                        |                                          |                      | —          | 83:16      |            |           
Variable                       | let                                      |                      | —          | 84:1       | True       |           
Identifier                     | a                                        |                      | —          | 84:5       |            | WS        
Equal                          | =                                        |                      | —          | 84:7       |            | WS        
Unit                           | 2.5m/s3                                  | 2.5                  | m/s3       | 84:9       |            | WS        
Newline                        |                                          |                      | —          | 84:16      |            |           
Variable                       | let                                      |                      | —          | 85:1       | True       |           
Identifier                     | a                                        |                      | —          | 85:5       |            | WS        
Equal                          | =                                        |                      | —          | 85:7       |            | WS        
Unit                           | 2.5m/s4                                  | 2.5                  | m/s4       | 85:9       |            | WS        
Newline                        |                                          |                      | —          | 85:16      |            |           
Variable                       | let                                      |                      | —          | 86:1       | True       |           
Identifier                     | a                                        |                      | —          | 86:5       |            | WS        
Equal                          | =                                        |                      | —          | 86:7       |            | WS        
Unit                           | 2.5m/s5                                  | 2.5                  | m/s5       | 86:9       |            | WS        
Newline                        |                                          |                      | —          | 86:16      |            |           
Variable                       | let                                      |                      | —          | 87:1       | True       |           
Identifier                     | a                                        |                      | —          | 87:5       |            | WS        
Equal                          | =                                        |                      | —          | 87:7       |            | WS        
Unit                           | 2.5m/s6                                  | 2.5                  | m/s6       | 87:9       |            | WS        
Newline                        |                                          |                      | —          | 87:16      |            |           
Variable                       | let                                      |                      | —          | 88:1       | True       |           
Identifier                     | a                                        |                      | —          | 88:5       |            | WS        
Equal                          | =                                        |                      | —          | 88:7       |            | WS        
Unit                           | 2.5Tm                                    | 2.5                  | Tm         | 88:9       |            | WS        
Slash                          | /                                        |                      | —          | 88:14      |            |           
Identifier                     | h                                        |                      | —          | 88:15      |            |           
Newline                        |                                          |                      | —          | 88:16      |            |           
Variable                       | let                                      |                      | —          | 89:1       | True       |           
Identifier                     | a                                        |                      | —          | 89:5       |            | WS        
Equal                          | =                                        |                      | —          | 89:7       |            | WS        
Unit                           | 2.5km                                    | 2.5                  | km         | 89:9       |            | WS        
Slash                          | /                                        |                      | —          | 89:14      |            |           
Identifier                     | h                                        |                      | —          | 89:15      |            |           
Newline                        |                                          |                      | —          | 89:16      |            |           
Variable                       | let                                      |                      | —          | 90:1       | True       |           
Identifier                     | a                                        |                      | —          | 90:5       |            | WS        
Equal                          | =                                        |                      | —          | 90:7       |            | WS        
Unit                           | 2.5m                                     | 2.5                  | m          | 90:9       |            | WS        
Slash                          | /                                        |                      | —          | 90:13      |            |           
Identifier                     | h                                        |                      | —          | 90:14      |            |           
Newline                        |                                          |                      | —          | 90:15      |            |           
Variable                       | let                                      |                      | —          | 91:1       | True       |           
Identifier                     | a                                        |                      | —          | 91:5       |            | WS        
Equal                          | =                                        |                      | —          | 91:7       |            | WS        
Unit                           | 2.5μm/s                                  | 2.5                  | μm/s       | 91:9       |            | WS        
Newline                        |                                          |                      | —          | 91:16      |            |           
Variable                       | let                                      |                      | —          | 92:1       | True       |           
Identifier                     | a                                        |                      | —          | 92:5       |            | WS        
Equal                          | =                                        |                      | —          | 92:7       |            | WS        
Number                         | 25                                       | 25                   | —          | 92:9       |            | WS        
Identifier                     | mph                                      |                      | —          | 92:11      |            |           
Newline                        |                                          |                      | —          | 92:14      |            |           
Variable                       | let                                      |                      | —          | 93:1       | True       |           
Identifier                     | a                                        |                      | —          | 93:5       |            | WS        
Equal                          | =                                        |                      | —          | 93:7       |            | WS        
Unit                           | 25t                                      | 25                   | t          | 93:9       |            | WS        
Newline                        |                                          |                      | —          | 93:12      |            |           
Variable                       | let                                      |                      | —          | 94:1       | True       |           
Identifier                     | a                                        |                      | —          | 94:5       |            | WS        
Equal                          | =                                        |                      | —          | 94:7       |            | WS        
Unit                           | 25kg/m3                                  | 25                   | kg/m3      | 94:9       |            | WS        
Newline                        |                                          |                      | —          | 94:16      |            |           
Variable                       | let                                      |                      | —          | 95:1       | True       |           
Identifier                     | a                                        |                      | —          | 95:5       |            | WS        
Equal                          | =                                        |                      | —          | 95:7       |            | WS        
Unit                           | 25Mg/m3                                  | 25                   | Mg/m3      | 95:9       |            | WS        
Newline                        |                                          |                      | —          | 95:16      |            |           
Variable                       | let                                      |                      | —          | 96:1       | True       |           
Identifier                     | a                                        |                      | —          | 96:5       |            | WS        
Equal                          | =                                        |                      | —          | 96:7       |            | WS        
Number                         | 25                                       | 25                   | —          | 96:9       |            | WS        
Identifier                     | μlx                                      |                      | —          | 96:11      |            |           
Newline                        |                                          |                      | —          | 96:14      |            |           
Variable                       | let                                      |                      | —          | 97:1       | True       |           
Identifier                     | a                                        |                      | —          | 97:5       |            | WS        
Equal                          | =                                        |                      | —          | 97:7       |            | WS        
Number                         | 25                                       | 25                   | —          | 97:9       |            | WS        
Identifier                     | Tlm                                      |                      | —          | 97:11      |            |           
Newline                        |                                          |                      | —          | 97:14      |            |           
Variable                       | let                                      |                      | —          | 98:1       | True       |           
Identifier                     | a                                        |                      | —          | 98:5       |            | WS        
Equal                          | =                                        |                      | —          | 98:7       |            | WS        
Number                         | 25                                       | 25                   | —          | 98:9       |            | WS        
Identifier                     | kcd                                      |                      | —          | 98:11      |            |           
Newline                        |                                          |                      | —          | 98:14      |            |           
Variable                       | let                                      |                      | —          | 99:1       | True       |           
Identifier                     | a                                        |                      | —          | 99:5       |            | WS        
Equal                          | =                                        |                      | —          | 99:7       |            | WS        
Unit                           | 25nmol                                   | 25                   | nmol       | 99:9       |            | WS        
Newline                        |                                          |                      | —          | 99:15      |            |           
Newline                        |                                          |                      | —          | 100:1      |            |           
Identifier                     | text-data                                |                      | —          | 101:1      | True       |           
Equal                          | =                                        |                      | —          | 101:11     |            | WS        
MultilineString                | """\n    Line 1\n    Line 2\n    """     | 
    Line 1
    Line 2
     | —          | 101:13     |            | WS        
Dot                            | .                                        |                      | —          | 104:8      |            |           
Identifier                     | trim                                     |                      | —          | 104:9      |            |           
LeftParen                      | (                                        |                      | —          | 104:13     |            |           
RightParen                     | )                                        |                      | —          | 104:14     |            |           
Dot                            | .                                        |                      | —          | 104:15     |            |           
Identifier                     | to-upper                                 |                      | —          | 104:16     |            |           
LeftParen                      | (                                        |                      | —          | 104:24     |            |           
RightParen                     | )                                        |                      | —          | 104:25     |            |           
Newline                        |                                          |                      | —          | 104:26     |            |           
Newline                        |                                          |                      | —          | 105:1      |            |           
EOF                            |                                          |                      | —          | 106:1      |            |           
